0,4,18
1,5,25
0,2,5
0,4,23
1,3,2
0,6,7
0,4,10
1,6,16
0,3,17
1,7,19
0,4,13
0,7,6
1,7,21
1,5,6
0,2,2
1,4,3
1,5,18
1,2,9
0,6,12
0,4,11
1,7,20
1,3,2
0,5,23
0,5,13
0,7,16
0,3,18
1,2,4
0,4,2
0,3,13
0,3,13
1,6,1
1,2,24
0,4,21
0,7,10
1,4,25
1,4,7
1,5,3
1,3,4
1,7,21
0,7,6
1,4,4
1,2,1
1,6,4
0,3,8
0,3,6
1,5,19
1,5,24
0,2,17
0,4,22
1,7,23
1,7,16
1,2,3
1,3,18
0,4,14
1,4,17
0,7,3
0,4,21
0,7,15
0,7,5
0,7,8
1,7,3
1,5,5
0,7,10
0,7,14
0,6,20
0,5,9
1,4,6
1,4,6
1,5,22
1,3,11
1,6,13
1,2,14
0,6,8
0,2,1
0,2,10
0,3,21
0,6,9
1,5,10
0,4,5
1,4,6
1,4,15
1,7,16
1,7,25
1,3,9
1,4,19
0,4,10
1,4,4
1,6,13
0,6,13
0,7,7
1,2,10
1,3,2
1,7,10
0,4,13
0,7,12
1,6,12
0,3,5
1,5,14
0,5,20
1,6,19
0,6,22
0,7,6
1,3,8
1,5,10
1,5,22
0,3,13
0,6,12
1,6,25
1,2,9
1,7,19
1,4,18
0,3,14
0,5,20
0,5,10
1,3,24
1,6,3
0,6,1
0,6,8
1,6,8
0,3,5
0,2,10
1,5,25
1,2,1
1,5,5
0,7,1
1,5,12
0,5,20
0,2,1
0,2,20
1,5,4
0,5,9
1,3,13
0,3,2
0,3,4
0,7,3
1,7,25
1,7,13
0,7,21
0,6,20
1,4,15
0,2,22
0,2,7
0,6,25
1,4,25
0,4,9
0,6,13
0,6,16
1,4,24
1,4,12
1,6,25
1,6,25
1,7,9
0,6,20
1,7,24
0,7,5
1,6,19
1,3,3
1,3,13
0,6,14
0,7,9
0,6,10
0,7,25
0,5,12
0,6,11
0,7,3
0,7,11
1,5,24
1,7,6
1,3,12
0,2,20
0,7,5
0,4,20
0,6,9
0,7,15
0,7,24
0,2,5
1,2,17
1,7,17
1,2,19
0,3,20
0,7,18
1,3,20
0,3,20
1,3,5
0,4,12
1,6,20
0,4,10
1,6,19
1,3,5
0,3,15
0,5,14
1,5,20
0,7,9
0,4,13
0,5,5
0,7,2
1,6,16
1,6,25
0,6,6
1,5,12
1,3,14
1,4,7
0,4,17
0,3,4
0,3,21
1,5,3
0,5,10
1,5,7
0,4,2
1,4,9
1,6,4
1,3,13
0,3,5
0,3,8
1,4,24
1,5,1
0,3,10
1,3,8
0,4,25
1,2,5
0,7,17
1,4,25
1,2,22
0,6,7
0,4,11
0,6,16
1,3,24
0,4,12
0,7,7
0,3,9
1,4,4
0,7,10
1,4,23
0,4,25
1,4,18
1,7,15
0,5,19
0,6,20
0,7,8
1,5,8
0,2,7
1,5,25
0,7,15
0,5,17
0,2,14
1,6,6
0,4,20
0,2,2
1,5,23
0,3,16
0,4,14
1,5,8
1,5,20
1,2,25
1,4,1
1,3,25
0,7,4
1,5,24
1,3,1
1,2,4
1,5,5
1,4,2
0,5,8
1,6,21
1,6,20
1,2,20
0,4,20
1,2,11
0,5,14
1,6,21
1,3,15
1,5,13
1,7,22
0,6,15
1,4,22
0,3,22
1,6,11
1,7,24
0,3,10
0,2,8
0,4,16
0,4,14
0,7,18
0,3,6
1,2,25
1,4,16
1,4,5
1,2,1
0,5,24
0,6,15
0,6,2
1,3,14
1,7,25
1,6,8
1,4,24
0,7,2
1,2,12
0,7,3
1,2,7
0,3,12
0,7,10
1,3,18
0,4,20
1,3,1
1,6,21
1,7,25
1,7,19
1,3,19
0,6,11
1,4,14
1,3,25
0,6,22
0,6,6
1,7,22
1,2,5
1,5,15
0,2,10
0,3,1
0,7,15
0,6,7
1,3,6
1,6,15
0,2,16
0,7,10
1,2,8
1,5,5
0,2,8
1,7,25
1,4,25
0,6,1
0,6,3
1,5,25
0,7,10
1,2,1
0,7,10
1,3,3
0,6,6
0,2,6
1,4,25
0,6,9
0,4,10
0,3,10
0,7,20
1,6,16
0,3,25
0,2,1
1,5,16
0,6,16
1,2,4
0,3,12
0,7,24
0,7,20
0,3,4
1,3,10
1,3,9
0,3,18
0,5,1
1,3,9
0,7,10
1,3,10
0,5,24
0,5,25
1,2,1
1,4,14
0,2,6
0,4,15
1,5,17
0,6,19
0,6,15
1,5,25
0,6,17
1,4,12
1,7,18
0,3,21
0,7,6
0,4,22
0,7,10
0,3,25
0,7,4
0,5,25
1,2,9
1,7,25
1,3,16
1,3,13
1,2,1
1,2,4
0,6,7
1,2,4
1,3,4
0,2,13
0,6,14
0,2,7
1,2,14
0,6,16
0,3,13
0,4,23
1,4,4
1,5,17
1,6,15
1,6,22
0,2,1
0,7,18
1,2,4
1,6,5
1,2,3
1,7,11
1,5,21
0,7,24
0,7,7
0,2,13
0,7,17
0,7,4
0,5,4
0,3,23
1,7,5
0,2,5
1,4,15
0,6,23
1,4,25
1,7,11
0,7,17
0,7,9
1,2,1
1,2,1
1,2,16
0,4,15
1,5,22
0,7,10
1,7,4
1,6,3
0,5,5
0,2,7
1,2,3
0,3,24
0,7,9
1,7,25
0,5,25
0,2,10
1,5,7
1,6,25
1,6,19
1,4,20
0,6,16
0,6,8
0,3,19
1,5,6
0,2,22
1,4,22
1,3,7
1,4,25
0,5,11
1,4,6
0,4,19
0,7,18
0,5,5
1,2,22
1,6,15
0,2,15
1,7,25
0,6,2
1,5,3
1,7,25
1,7,25
1,7,8
0,2,11
1,5,25
1,5,9
1,6,20
1,4,9
1,2,9
0,2,1
0,3,12
1,7,9
0,3,9
0,7,10
1,6,13
0,6,5
1,6,19
1,5,16
0,3,12
1,7,9
1,5,22
0,6,1
0,3,11
1,5,16
0,7,4
1,6,2
1,5,7
0,7,3
1,7,10
1,3,8
1,7,9
0,7,14
0,5,14
1,7,14
1,5,11
1,4,14
1,7,20
0,7,9
1,6,5
0,3,10
0,6,6
1,5,14
1,4,25
0,6,25
0,5,24
0,3,8
1,6,6
0,5,17
0,6,9
1,4,24
1,4,15
0,7,13
0,4,18
0,2,10
1,6,10
1,7,16
0,2,1
1,4,24
0,2,10
0,2,6
0,3,7
1,3,13
0,4,4
0,3,10
1,5,21
0,2,4
0,3,4
1,2,1
0,2,9
1,6,12
1,5,7
1,3,10
1,4,25
1,6,20
1,5,19
0,4,8
1,3,1
1,7,1
1,4,20
0,3,25
0,3,25
0,5,25
0,6,9
1,5,8
1,5,24
1,5,20
1,2,5
0,7,10
0,7,16
1,4,10
1,3,14
1,3,13
1,2,1
1,3,22
1,6,19
1,3,18
0,7,21
0,5,6
0,7,12
1,7,14
0,3,6
1,2,10
0,5,8
0,3,14
0,3,6
1,2,5
0,2,6
0,7,5
0,2,6
0,3,8
0,6,14
0,5,19
1,7,14
1,3,14
0,6,7
1,4,25
0,6,25
1,7,4
0,5,10
1,4,25
1,6,17
1,3,24
0,3,22
0,5,10
1,2,5
0,2,12
0,4,7
1,5,10
0,7,20
1,7,25
0,7,8
0,7,20
0,7,5
0,2,8
1,7,1
0,3,12
0,5,3
0,2,2
1,6,5
0,3,8
0,5,4
1,2,2
1,5,7
0,2,12
1,4,16
0,2,21
0,5,25
0,5,14
0,5,10
1,3,1
1,7,6
1,3,18
0,4,7
0,7,8
1,4,15
0,6,25
1,4,22
0,5,1
0,7,7
0,3,11
0,6,7
1,4,3
0,2,8
1,6,8
1,6,25
1,6,25
0,6,7
1,7,10
0,2,8
0,3,3
0,4,15
0,6,5
1,6,5
0,4,21
0,6,1
0,4,21
0,5,8
1,7,6
1,7,10
1,7,11
1,6,5
0,7,17
1,5,3
0,3,3
1,7,16
0,7,5
0,7,12
0,6,15
0,3,12
1,5,9
0,7,2
1,3,10
1,5,23
1,5,24
1,5,3
1,7,22
0,3,21
0,3,19
0,4,6
0,2,3
0,7,24
1,4,17
0,4,14
1,4,11
1,6,25
0,7,14
1,2,12
0,2,6
0,7,2
1,4,2
1,5,25
1,2,13
0,4,12
1,6,21
0,5,20
1,2,11
0,6,5
0,5,20
1,7,6
0,4,14
0,7,10
0,7,12
0,2,1
1,7,1
0,4,16
1,7,21
0,5,25
1,5,4
0,3,14
0,2,3
1,6,25
0,7,4
0,7,22
0,2,2
1,5,25
0,3,1
1,2,5
0,7,8
0,3,21
0,6,10
0,5,25
1,5,20
1,4,14
0,5,17
1,3,24
0,4,20
0,3,8
0,6,25
0,3,19
0,7,1
1,3,20
0,2,3
1,3,11
0,4,22
0,6,25
0,6,10
1,7,14
0,6,9
0,5,4
0,5,25
1,5,12
1,5,5
0,4,22
0,4,13
1,5,16
0,5,12
0,5,12
1,6,12
1,3,15
1,3,25
0,5,12
0,7,14
0,2,16
0,7,24
0,5,13
0,5,4
1,4,23
1,5,3
1,5,24
1,4,15
0,4,8
0,4,4
0,3,15
0,2,2
0,4,14
1,7,14
1,3,18
1,6,5
0,5,11
0,3,14
0,2,3
0,3,16
0,7,4
0,2,1
0,7,4
0,3,20
1,6,7
0,4,20
1,4,13
0,7,2
1,7,19
1,6,25
0,4,14
0,3,1
0,6,22
1,3,25
0,7,1
0,7,8
0,5,10
0,7,10
0,2,2
1,7,15
0,7,14
0,4,5
1,5,10
1,3,10
0,2,15
0,4,12
1,7,4
1,5,1
1,4,4
0,6,19
1,5,19
0,6,20
0,6,24
0,3,18
1,5,20
1,6,16
0,2,6
0,3,17
1,5,3
1,4,11
0,7,19
1,7,14
0,3,8
0,3,9
1,5,8
0,4,12
1,4,20
1,5,25
0,2,8
0,6,2
0,6,1
1,6,2
1,7,25
0,4,7
0,6,6
0,3,9
0,5,22
1,4,23
1,2,7
1,3,23
0,3,21
1,4,8
0,3,4
1,7,12
1,3,3
0,5,18
1,7,20
1,4,20
0,7,11
0,7,11
0,7,5
0,6,25
1,5,5
0,3,2
0,2,14
0,2,1
1,6,20
0,7,4
0,5,24
1,2,15
1,2,15
0,6,3
1,4,17
0,2,25
1,2,21
0,7,25
1,4,20
0,6,5
0,7,14
0,5,24
1,2,12
1,4,10
1,2,20
1,3,10
1,5,25
1,4,1
0,5,22
0,3,4
0,4,3
1,5,20
0,7,19
1,4,11
0,6,14
0,5,15
0,6,3
0,7,5
1,6,15
1,2,9
1,5,22
0,7,22
0,7,25
1,4,14
1,7,11
0,5,24
0,3,4
0,7,4
1,6,6
0,6,2
1,3,6
0,6,8
0,6,1
1,7,7
1,6,15
1,5,21
1,6,4
1,6,1
1,7,13
1,5,22
1,6,25
1,6,19
0,4,25
0,2,5
0,5,10
1,2,3
1,3,1
0,6,5
1,3,25
0,2,5
1,5,23
0,3,1
0,3,15
1,4,23
0,3,4
1,2,12
0,4,8
0,3,13
0,4,16
0,7,19
1,5,22
1,7,17
0,7,6
0,6,15
1,6,24
0,4,7
0,6,20
1,4,5
0,6,16
1,7,11
0,4,5
1,7,4
0,7,2
1,4,15
0,7,17
1,6,5
0,7,5
1,4,25
0,4,25
0,3,4
0,4,16
1,7,25
1,4,6
1,7,15
0,5,24
0,5,21
0,2,7
0,3,20
0,2,2
0,4,15
1,5,13
1,6,15
0,7,4
0,6,9
0,6,5
1,5,7
0,6,24
0,5,16
1,3,25
0,5,6
0,3,14
1,6,2
0,2,1
1,5,10
1,7,4
0,5,25
0,5,8
0,2,20
1,4,14
0,7,7
1,5,10
0,3,7
0,6,20
0,3,19
1,3,20
0,2,6
1,2,5
0,3,6
0,5,2
0,4,15
0,7,17
0,7,4
0,2,13
0,4,22
1,3,12
1,3,25
1,2,4
1,5,17
0,5,5
0,4,12
0,3,9
0,7,10
0,4,15
0,2,15
0,2,9
1,2,25
0,4,20
0,6,10
0,4,20
1,4,25
1,5,9
1,5,8
0,3,14
1,3,7
0,5,9
0,7,14
1,6,1
0,2,1
0,6,25
1,6,8
0,7,9
1,2,13
1,7,20
0,6,6
1,5,15
1,6,25
1,6,25
1,3,4
1,7,9
0,2,7
1,3,20
0,3,10
1,5,9
1,5,2
0,2,12
0,2,1
0,7,5
0,5,19
1,4,24
0,2,7
0,7,6
0,2,4
0,6,1
1,6,18
0,6,5
0,4,25
1,6,19
1,5,25
1,7,15
0,3,3
0,4,6
1,2,8
1,6,9
0,7,8
0,3,2
1,3,19
0,3,20
1,5,20
1,7,23
0,7,20
0,5,1
0,7,9
0,6,22
0,5,18
1,7,16
0,7,21
1,6,17
0,7,10
1,2,3
1,5,21
1,2,3
1,4,5
1,6,24
1,7,16
1,7,23
0,7,21
1,5,24
1,5,24
0,4,18
1,5,8
0,7,18
1,7,9
1,7,25
1,7,7
0,6,12
0,7,4
1,2,17
1,7,19
1,4,21
1,4,10
0,6,15
1,2,25
1,3,20
1,3,24
0,5,9
1,6,9
1,6,3
0,6,24
0,7,9
1,6,4
1,7,19
0,2,4
0,5,8
1,5,16
0,2,16
0,6,9
0,6,6
1,7,21
0,7,23
1,5,25
0,4,12
0,3,25
0,7,6
1,3,5
0,5,22
0,7,1
0,6,1
0,2,19
0,6,8
1,3,17
0,2,14
1,6,6
1,5,22
1,6,23
0,2,25
0,2,9
1,6,6
1,7,10
1,4,12
1,4,7
1,2,5
1,5,2
0,6,6
1,2,1
1,3,18
0,4,4
0,4,11
0,3,15
0,5,11
1,6,25
0,7,6
1,6,7
1,3,8
0,7,13
1,3,19
1,3,4
0,4,7
1,6,25
1,3,21
1,5,25
1,5,10
0,4,25
1,6,24
1,4,16
1,3,5
1,2,1
1,2,19
0,3,24
1,6,14
0,2,11
0,5,9
0,2,3
1,7,10
1,5,3
1,2,15
0,5,4
0,7,4
1,7,5
1,2,1
0,6,20
0,3,23
0,6,13
0,5,25
0,7,2
0,5,16
0,4,15
0,7,7
0,5,17
0,6,16
1,3,6
1,4,6
0,3,7
0,3,5
1,5,13
1,6,5
1,3,15
1,7,20
0,2,10
0,4,15
1,4,25
0,3,1
1,3,9
1,5,19
0,3,25
0,3,1
1,4,22
1,6,6
0,7,9
0,6,9
1,3,16
1,6,6
0,2,21
1,6,6
0,2,4
0,6,24
1,5,20
0,3,8
1,2,22
0,4,18
1,4,1
0,3,10
1,5,16
0,3,7
1,5,25
0,4,19
1,5,25
0,5,10
1,5,16
0,5,16
1,7,4
1,3,13
0,5,10
0,5,16
1,2,1
1,7,2
1,2,2
1,7,17
1,6,20
1,3,3
0,7,20
1,2,3
1,2,1
1,6,11
1,7,22
1,6,13
1,5,22
0,4,6
0,7,6
1,3,8
0,5,6
0,5,20
1,5,6
1,3,19
0,3,19
0,4,17
0,2,8
1,5,9
0,2,7
0,3,10
1,7,11
1,7,12
0,3,15
0,5,24
1,6,9
1,3,13
1,5,18
1,5,14
0,7,6
0,6,25
0,7,8
0,7,5
1,4,3
0,6,22
1,6,13
1,6,14
1,4,15
1,3,4
0,3,5
0,7,5
0,7,7
1,5,13
1,7,12
1,7,21
0,7,3
0,3,12
0,3,17
0,4,7
0,5,10
1,3,7
1,5,15
0,7,4
1,4,25
0,7,4
1,3,24
1,7,1
1,5,25
1,2,1
1,7,11
0,3,3
0,3,22
0,7,8
0,6,19
1,4,25
0,6,6
1,3,20
1,2,10
0,5,24
1,3,7
1,6,19
1,4,22
0,5,20
0,6,19
0,4,2
0,7,6
1,7,12
0,5,13
0,3,18
1,2,10
0,5,4
1,3,19
0,7,9
1,7,24
0,4,13
1,4,12
0,7,7
1,7,20
0,5,14
1,6,5
1,4,19
0,4,6
1,3,6
1,6,5
0,7,6
0,4,14
1,3,13
0,5,14
0,7,4
0,4,10
1,6,10
0,6,20
1,7,3
0,4,6
1,4,19
0,7,5
1,7,25
0,4,13
1,4,25
1,2,16
1,5,14
0,7,11
1,4,1
0,5,19
0,3,1
0,2,6
0,3,6
1,6,25
1,6,20
1,3,9
0,2,5
0,3,4
1,6,2
0,7,6
1,4,7
1,3,19
0,6,2
1,5,11
1,3,21
1,2,15
1,7,1
1,3,1
1,7,1
1,6,3
0,4,11
0,7,4
0,3,6
1,5,11
0,4,22
0,7,10
0,4,9
1,3,25
0,6,15
1,7,8
0,3,9
0,7,1
0,4,17
1,6,25
1,5,20
0,5,21
0,7,22
1,7,19
0,3,5
1,3,15
0,3,1
0,3,19
0,3,22
1,2,9
0,7,3
0,6,15
0,7,25
1,4,15
1,3,10
0,4,16
1,5,10
0,2,10
0,4,13
1,7,7
1,6,25
1,6,5
1,2,16
1,6,18
0,5,22
0,3,5
1,2,12
1,5,19
1,5,20
0,6,20
0,4,25
0,7,2
1,3,5
1,5,11
1,4,22
0,3,5
1,6,25
1,7,24
0,2,2
0,2,6
1,3,6
0,4,3
0,7,15
0,7,17
0,6,13
0,7,7
0,2,4
0,6,7
0,5,15
0,7,6
0,5,19
1,3,21
1,6,1
0,5,19
0,7,3
0,7,3
0,2,4
1,6,20
1,4,5
0,6,21
0,7,16
1,3,10
1,5,25
1,4,5
0,5,13
0,4,16
1,6,5
1,5,24
1,7,21
1,2,2
0,3,13
0,2,4
1,3,7
0,5,14
1,4,20
1,5,5
0,4,12
1,7,13
1,3,3
1,4,10
0,4,25
1,7,2
0,4,5
1,5,25
1,4,25
0,6,25
0,7,9
0,7,11
0,3,11
1,6,12
0,5,5
1,2,25
0,3,21
0,7,22
0,2,2
1,5,25
0,7,14
0,7,11
1,6,11
1,4,4
0,2,6
0,3,1
0,5,20
1,6,11
1,5,23
1,7,19
1,5,23
1,3,12
0,5,9
1,3,19
0,2,6
1,7,20
1,7,14
1,2,12
0,4,23
0,3,17
0,3,19
0,6,8
1,6,3
0,7,2
1,7,24
1,2,7
0,5,3
1,3,16
0,2,5
0,6,11
0,7,12
0,2,11
1,4,5
1,6,25
1,4,4
0,7,14
1,5,17
0,4,6
1,6,18
1,6,3
0,7,12
1,5,8
0,5,23
1,6,14
0,3,15
1,5,25
0,7,12
0,3,2
1,2,1
1,5,19
0,3,20
0,7,11
1,7,7
0,6,5
1,4,4
0,7,7
0,6,25
0,4,13
1,4,15
1,2,1
0,4,25
0,7,3
0,7,13
1,4,13
1,5,24
0,4,15
0,2,4
1,7,20
0,2,10
1,4,15
1,7,9
0,5,8
0,4,1
1,7,7
1,4,10
1,3,5
0,3,9
0,7,10
1,7,10
0,6,20
0,3,15
0,7,14
0,2,25
1,6,25
1,6,20
1,6,21
0,6,3
0,7,7
0,5,4
1,6,8
1,4,3
1,4,1
0,7,13
0,4,4
1,2,17
0,6,8
0,3,2
1,6,5
0,7,5
0,7,2
1,5,11
0,5,9
1,7,25
1,3,10
0,2,7
0,3,22
1,5,20
1,6,9
0,3,4
0,5,11
0,3,13
0,2,2
0,5,25
0,3,10
0,6,25
1,6,4
1,7,22
1,5,8
0,6,15
0,7,6
0,5,16
0,3,3
0,5,24
1,4,1
0,2,10
0,3,13
0,6,11
0,6,6
1,5,25
1,5,20
0,6,1
1,7,1
0,3,3
1,5,14
0,6,16
0,7,25
1,7,17
1,7,25
1,5,19
0,3,14
1,2,17
1,6,5
1,3,15
0,2,3
0,6,8
1,2,4
1,4,24
0,2,6
0,6,15
0,5,23
0,6,5
0,5,17
0,3,14
1,2,1
1,4,13
0,2,18
1,5,19
1,6,13
1,5,4
1,6,13
0,2,6
0,5,22
1,3,8
1,7,10
1,5,7
0,4,2
0,3,8
0,3,1
1,2,5
0,7,25
0,7,7
0,5,22
1,7,18
1,2,8
1,6,12
1,5,15
0,3,17
0,5,4
0,7,25
0,5,25
1,7,1
0,6,8
0,3,4
0,5,15
0,3,5
0,5,13
0,6,5
0,7,12
1,5,14
1,7,12
0,2,8
0,5,11
1,3,13
1,6,11
0,5,9
1,5,24
1,3,25
0,6,24
0,5,14
0,7,7
1,6,22
0,6,9
0,7,24
1,4,6
0,7,6
0,2,1
0,2,1
1,3,16
0,6,20
0,7,10
0,6,19
1,5,2
0,7,2
0,7,9
0,3,15
1,3,9
1,3,11
0,2,8
1,6,10
0,3,14
0,4,14
0,6,6
1,2,12
0,2,1
1,2,25
0,3,1
0,4,10
0,4,1
1,5,3
1,5,7
0,7,14
0,7,11
1,5,1
0,6,16
1,2,10
0,6,25
0,7,7
1,5,2
1,4,23
0,7,18
1,4,11
1,6,25
1,7,14
1,3,18
1,4,7
1,6,25
0,4,7
0,2,10
1,3,22
1,6,2
1,4,24
0,6,6
1,7,25
0,5,23
0,5,25
1,4,1
1,7,6
1,4,4
1,3,25
0,5,18
0,7,10
0,2,14
0,3,11
1,7,6
1,6,16
1,2,3
0,7,25
0,6,9
1,3,16
1,5,25
0,7,3
0,2,23
0,3,15
0,6,16
1,4,15
0,6,9
1,4,4
1,3,12
0,2,11
0,7,14
0,4,1
1,3,25
0,2,1
0,6,5
1,6,1
0,4,13
1,3,11
1,3,14
1,6,11
1,4,24
0,3,12
0,4,15
1,5,14
1,5,7
1,7,9
0,3,3
1,3,20
0,2,2
0,7,9
1,6,8
0,2,6
0,7,6
0,2,1
0,7,17
0,4,3
1,5,18
1,7,10
0,6,15
0,7,6
0,3,1
0,5,10
0,7,16
1,4,21
1,5,22
1,5,5
0,6,19
1,5,13
0,4,2
0,6,4
1,4,18
0,2,11
0,3,5
1,4,5
1,3,25
1,3,16
1,6,10
1,6,25
0,7,6
1,2,20
1,6,11
0,5,10
0,2,1
1,2,1
1,7,9
1,3,8
1,2,10
0,3,10
0,7,10
1,7,20
1,7,7
0,7,16
0,4,4
0,2,1
1,4,10
0,5,14
0,7,14
1,2,8
1,5,2
0,4,7
0,3,5
0,4,13
1,2,1
0,3,7
1,6,4
1,3,9
0,2,3
1,3,25
1,3,19
0,7,5
1,5,24
1,7,23
1,6,14
0,6,15
0,5,9
0,3,22
1,6,9
1,2,9
1,3,9
0,3,14
0,7,11
0,5,4
0,7,10
0,4,11
1,5,22
0,7,9
1,7,15
1,5,25
1,7,7
0,6,7
0,6,16
0,6,5
1,7,21
1,5,13
0,7,4
0,7,11
1,5,7
0,2,1
1,7,25
1,6,4
0,3,12
1,4,10
0,4,16
0,2,15
1,6,25
0,5,9
0,5,15
0,2,5
0,3,17
1,2,11
0,4,9
0,4,2
1,4,15
1,5,5
0,3,6
1,7,8
0,7,5
0,3,11
1,4,24
0,3,3
0,3,21
1,6,18
0,5,9
0,2,14
0,4,7
1,7,19
0,7,22
1,6,4
1,4,7
0,7,17
0,3,5
0,3,5
0,2,8
1,5,6
1,4,16
1,5,12
1,2,4
0,2,2
0,7,4
1,4,10
1,4,25
0,3,25
1,4,25
1,5,8
1,7,7
1,7,9
1,6,1
